"","contrast","estimate","SE","df","t.ratio","p.value"
"868","(05/04/2022_50m_PC_cv1010_8020split) - (09/03/2022_30m_var_cv520_8020split)",0.0833333333750018,0.0594189058949388,236,1.40247169011067,1
"869","(05/04/2022_50m_PC_cv1010_8020split) - (14/02/2022_15-30m_PC_cv1010_8020split)",0.125000000041668,0.0508833110526871,236,2.45660114201759,1
"870","(05/04/2022_50m_PC_cv1010_8020split) - (14/02/2022_15-30m_PC_cv510_8020split)",0.0999999999750007,0.0428475823872343,236,2.33385396336373,1
"871","(05/04/2022_50m_PC_cv1010_8020split) - (14/02/2022_15-30m_PC_cv520_8020split)",0.125000000041668,0.050883311052687,236,2.45660114201761,1
"872","(05/04/2022_50m_PC_cv1010_8020split) - (14/02/2022_15-30m_var_cv1010_8020split)",0.125000000175001,0.0428475823872343,236,2.91731745901824,1
"873","(05/04/2022_50m_PC_cv1010_8020split) - (14/02/2022_15-30m_var_cv510_8020split)",0.0833333333750013,0.0460256865961927,236,1.81058316644199,1
"874","(05/04/2022_50m_PC_cv1010_8020split) - (14/02/2022_15-30m_var_cv520_8020split)",0.125000000175001,0.0428475823872343,236,2.91731745901824,1
"875","(05/04/2022_50m_PC_cv1010_8020split) - (14/02/2022_15m_PC_cv1010_8020split)",0.0416666665416673,0.040590840218175,236,1.02650416492267,1
"876","(05/04/2022_50m_PC_cv1010_8020split) - (14/02/2022_15m_PC_cv510_8020split)",0.0972222223750012,0.050883311052687,236,1.91068977949043,1
"877","(05/04/2022_50m_PC_cv1010_8020split) - (14/02/2022_15m_PC_cv520_8020split)",0.041666666541668,0.040590840218175,236,1.02650416492269,1
"878","(05/04/2022_50m_PC_cv1010_8020split) - (14/02/2022_15m_var_cv1010_8020split)",-0.0297619049107123,0.0388988048535736,236,-0.765111036772076,1
"879","(05/04/2022_50m_PC_cv1010_8020split) - (14/02/2022_15m_var_cv510_8020split)",0.0416666666250009,0.0460256865961928,236,0.905291581863062,1
"880","(05/04/2022_50m_PC_cv1010_8020split) - (14/02/2022_15m_var_cv520_8020split)",-0.029761904910713,0.0388988048535736,236,-0.765111036772092,1
"881","(05/04/2022_50m_PC_cv1010_8020split) - (14/02/2022_30m_var_cv1010_8020split)",0.0916666667750012,0.0428475823872342,236,2.13936613614662,1
"882","(05/04/2022_50m_PC_cv1010_8020split) - (14/02/2022_30m_var_cv510_8020split)",0.125000000375001,0.0594189058949388,236,2.10370754042525,1
"883","(05/04/2022_50m_PC_cv1010_8020split) - (14/02/2022_30m_var_cv520_8020split)",0.0916666667750013,0.0428475823872343,236,2.13936613614662,1
"884","(05/04/2022_50m_PC_cv1010_8020split) - (19/01/2022_15-30m_PC_cv510_8020split)",0.125000000375001,0.0797188276378476,236,1.56801102172325,1
"885","(05/04/2022_50m_PC_cv1010_8020split) - (19/01/2022_15m_PC_cv1010_8020split)",-1.24998095207829e-10,0.0594189058949387,236,-2.10367547710898e-09,1
"886","(05/04/2022_50m_PC_cv1010_8020split) - (19/01/2022_15m_PC_cv510_8020split)",0.125000000375001,0.0797188276378476,236,1.56801102172325,1
"887","(05/04/2022_50m_PC_cv1010_8020split) - (19/01/2022_15m_PC_cv520_8020split)",-1.24998705830492e-10,0.0594189058949388,236,-2.10368575368096e-09,1
"888","(05/04/2022_50m_PC_cv1010_8020split) - (19/01/2022_15m_var_cv1010_8020split)",-0.0416666666249991,0.0797188276378477,236,-0.522670338483719,1
"889","(05/04/2022_50m_PC_cv1010_8020split) - (19/01/2022_15m_var_cv510_8020split)",0.125000000375001,0.0594189058949389,236,2.10370754042525,1
"890","(05/04/2022_50m_PC_cv1010_8020split) - (19/01/2022_15m_var_cv520_8020split)",-0.0416666666249988,0.0797188276378476,236,-0.522670338483716,1
"891","(05/04/2022_50m_PC_cv1010_8020split) - (19/01/2022_30m_PC_cv1010_8020split)",0.125000000375002,0.0797188276378476,236,1.56801102172326,1
"892","(05/04/2022_50m_PC_cv1010_8020split) - (19/01/2022_30m_PC_cv520_8020split)",0.125000000375001,0.0797188276378476,236,1.56801102172325,1
"893","(05/04/2022_50m_PC_cv1010_8020split) - (19/04/2022_50m_PC_cv1010_8020split)",0.125000000375001,0.0797188276378477,236,1.56801102172325,1
"894","(05/04/2022_50m_PC_cv1010_8020split) - (19/04/2022_50m_PC_cv520_8020split)",0.125000000375001,0.0797188276378476,236,1.56801102172325,1
"895","(05/04/2022_50m_PC_cv1010_8020split) - (19/04/2022_50m_var_cv1010_8020split)",-0.00595238091071346,0.0388988048535736,236,-0.153022205518137,1
"896","(05/04/2022_50m_PC_cv1010_8020split) - (19/04/2022_50m_var_cv510_8020split)",0.0833333335416679,0.040590840218175,236,2.05300834113689,1
"897","(05/04/2022_50m_PC_cv1010_8020split) - (19/04/2022_50m_var_cv520_8020split)",-0.00595238091071301,0.0388988048535736,236,-0.153022205518126,1
"898","(05/04/2022_50m_PC_cv1010_8020split) - (22/03/2022_50m_PC_cv1010_8020split)",0.0416666667750014,0.0428475823872341,236,0.972439154173036,1
"899","(05/04/2022_50m_PC_cv1010_8020split) - (22/03/2022_50m_PC_cv510_8020split)",0.0833333335416678,0.040590840218175,236,2.05300834113689,1
"900","(05/04/2022_50m_PC_cv1010_8020split) - (22/03/2022_50m_PC_cv520_8020split)",0.0416666667750012,0.0428475823872343,236,0.972439154173028,1
"901","(05/04/2022_50m_PC_cv1010_8020split) - (22/03/2022_50m_var_cv1010_8020split)",-0.0138888889583317,0.0508833110526868,236,-0.27295568372016,1
"902","(05/04/2022_50m_PC_cv1010_8020split) - (22/03/2022_50m_var_cv510_8020split)",0.0773809525178582,0.0388988048535736,236,1.98928868918062,1
"903","(05/04/2022_50m_PC_cv1010_8020split) - (22/03/2022_50m_var_cv520_8020split)",-0.0138888889583322,0.050883311052687,236,-0.272955683720169,1
"904","(05/04/2022_50m_PC_cv510_8020split) - (05/04/2022_50m_PC_cv520_8020split)",0.0178571429107133,0.0388988048535734,236,0.45906662114512,1
"905","(05/04/2022_50m_PC_cv510_8020split) - (05/04/2022_50m_var_cv1010_8020split)",-0.00297619033928725,0.0388988048535734,236,-0.0765110997751863,1
"906","(05/04/2022_50m_PC_cv510_8020split) - (05/04/2022_50m_var_cv510_8020split)",0.00744047641071266,0.0388988048535734,236,0.191277763898424,1
"907","(05/04/2022_50m_PC_cv510_8020split) - (05/04/2022_50m_var_cv520_8020split)",-0.00297619033928778,0.0388988048535734,236,-0.0765110997751998,1
"908","(05/04/2022_50m_PC_cv510_8020split) - (09/03/2022_15-30m_PC_cv1010_8020split)",0.0178571428857137,0.0370390707756866,236,0.482116384448705,1
"909","(05/04/2022_50m_PC_cv510_8020split) - (09/03/2022_15-30m_PC_cv510_8020split)",0.0641534391746009,0.0378768940058552,236,1.69373547801157,1
"910","(05/04/2022_50m_PC_cv510_8020split) - (09/03/2022_15-30m_PC_cv520_8020split)",0.0178571428857131,0.0370390707756866,236,0.482116384448689,1
"911","(05/04/2022_50m_PC_cv510_8020split) - (09/03/2022_15-30m_var_cv1010_8020split)",0.0303571429857115,0.0370390707756867,236,0.81959785572263,1
"912","(05/04/2022_50m_PC_cv510_8020split) - (09/03/2022_15-30m_var_cv510_8020split)",0.0886904763857127,0.0370390707756866,236,2.39451137753519,1
"913","(05/04/2022_50m_PC_cv510_8020split) - (09/03/2022_15-30m_var_cv520_8020split)",0.0303571429857127,0.0370390707756866,236,0.819597855722663,1
"914","(05/04/2022_50m_PC_cv510_8020split) - (09/03/2022_15m_PC_cv1010_8020split)",0.059523809535713,0.0471087921155563,236,1.26353928561155,1
"915","(05/04/2022_50m_PC_cv510_8020split) - (09/03/2022_15m_PC_cv510_8020split)",0.0595238095357122,0.0471087921155564,236,1.26353928561153,1
"916","(05/04/2022_50m_PC_cv510_8020split) - (09/03/2022_15m_PC_cv520_8020split)",0.0595238095357125,0.0471087921155563,236,1.26353928561154,1
"917","(05/04/2022_50m_PC_cv510_8020split) - (09/03/2022_15m_var_cv1010_8020split)",0.0595238092857124,0.0602617693541049,236,0.987754092249496,1
"918","(05/04/2022_50m_PC_cv510_8020split) - (09/03/2022_15m_var_cv510_8020split)",0.101190476285712,0.060261769354105,236,1.67918196512129,1
"919","(05/04/2022_50m_PC_cv510_8020split) - (09/03/2022_15m_var_cv520_8020split)",0.0595238092857127,0.0602617693541049,236,0.987754092249502,1
"920","(05/04/2022_50m_PC_cv510_8020split) - (09/03/2022_30m_PC_cv1010_8020split)",0.101190476285712,0.0471087921155564,236,2.14801678713169,1
"921","(05/04/2022_50m_PC_cv510_8020split) - (09/03/2022_30m_PC_cv510_8020split)",0.0734126984523793,0.04181495877737,236,1.75565636315083,1
"922","(05/04/2022_50m_PC_cv510_8020split) - (09/03/2022_30m_PC_cv520_8020split)",0.101190476285713,0.0471087921155563,236,2.14801678713171,1
"923","(05/04/2022_50m_PC_cv510_8020split) - (09/03/2022_30m_var_cv1010_8020split)",0.101190476285713,0.0602617693541046,236,1.67918196512132,1
"924","(05/04/2022_50m_PC_cv510_8020split) - (09/03/2022_30m_var_cv510_8020split)",0.0803571430357124,0.0471087921155563,236,1.70577803902505,1
"925","(05/04/2022_50m_PC_cv510_8020split) - (09/03/2022_30m_var_cv520_8020split)",0.101190476285713,0.0602617693541049,236,1.67918196512131,1
"926","(05/04/2022_50m_PC_cv510_8020split) - (14/02/2022_15-30m_PC_cv1010_8020split)",0.142857142952379,0.051865073138098,236,2.75439972044389,1
"927","(05/04/2022_50m_PC_cv510_8020split) - (14/02/2022_15-30m_PC_cv510_8020split)",0.117857142885712,0.0440089739072223,236,2.67802523944714,1
"928","(05/04/2022_50m_PC_cv510_8020split) - (14/02/2022_15-30m_PC_cv520_8020split)",0.142857142952379,0.0518650731380979,236,2.7543997204439,1
"929","(05/04/2022_50m_PC_cv510_8020split) - (14/02/2022_15-30m_var_cv1010_8020split)",0.142857143085712,0.0440089739072223,236,3.2460912037367,1
"930","(05/04/2022_50m_PC_cv510_8020split) - (14/02/2022_15-30m_var_cv510_8020split)",0.101190476285713,0.0471087921155563,236,2.1480167871317,1
"931","(05/04/2022_50m_PC_cv510_8020split) - (14/02/2022_15-30m_var_cv520_8020split)",0.142857143085713,0.0440089739072223,236,3.2460912037367,1
"932","(05/04/2022_50m_PC_cv510_8020split) - (14/02/2022_15m_PC_cv1010_8020split)",0.0595238094523786,0.0418149587773701,236,1.42350515683379,1
"933","(05/04/2022_50m_PC_cv510_8020split) - (14/02/2022_15m_PC_cv510_8020split)",0.115079365285713,0.0518650731380979,236,2.21882199952361,1
"934","(05/04/2022_50m_PC_cv510_8020split) - (14/02/2022_15m_PC_cv520_8020split)",0.0595238094523793,0.0418149587773701,236,1.42350515683381,1
"935","(05/04/2022_50m_PC_cv510_8020split) - (14/02/2022_15m_var_cv1010_8020split)",-0.0119047620000011,0.0401745129027365,236,-0.2963262312308,1
"936","(05/04/2022_50m_PC_cv510_8020split) - (14/02/2022_15m_var_cv510_8020split)",0.0595238095357122,0.0471087921155564,236,1.26353928561153,1
"937","(05/04/2022_50m_PC_cv510_8020split) - (14/02/2022_15m_var_cv520_8020split)",-0.0119047620000017,0.0401745129027365,236,-0.296326231230815,1
"938","(05/04/2022_50m_PC_cv510_8020split) - (14/02/2022_30m_var_cv1010_8020split)",0.109523809685713,0.0440089739072222,236,2.48866992256183,1
"939","(05/04/2022_50m_PC_cv510_8020split) - (14/02/2022_30m_var_cv510_8020split)",0.142857143285713,0.0602617693541049,236,2.37060983799311,1
"940","(05/04/2022_50m_PC_cv510_8020split) - (14/02/2022_30m_var_cv520_8020split)",0.109523809685713,0.0440089739072223,236,2.48866992256183,1
"941","(05/04/2022_50m_PC_cv510_8020split) - (19/01/2022_15-30m_PC_cv510_8020split)",0.142857143285712,0.0803490258054732,236,1.77795737849483,1
"942","(05/04/2022_50m_PC_cv510_8020split) - (19/01/2022_15m_PC_cv1010_8020split)",0.0178571427857132,0.0602617693541048,236,0.296326227674841,1
"943","(05/04/2022_50m_PC_cv510_8020split) - (19/01/2022_15m_PC_cv510_8020split)",0.142857143285712,0.0803490258054732,236,1.77795737849483,1
"944","(05/04/2022_50m_PC_cv510_8020split) - (19/01/2022_15m_PC_cv520_8020split)",0.0178571427857126,0.0602617693541049,236,0.29632622767483,1
"945","(05/04/2022_50m_PC_cv510_8020split) - (19/01/2022_15m_var_cv1010_8020split)",-0.0238095237142878,0.0803490258054733,236,-0.296326227674884,1
"946","(05/04/2022_50m_PC_cv510_8020split) - (19/01/2022_15m_var_cv510_8020split)",0.142857143285713,0.060261769354105,236,2.3706098379931,1
"947","(05/04/2022_50m_PC_cv510_8020split) - (19/01/2022_15m_var_cv520_8020split)",-0.0238095237142875,0.0803490258054732,236,-0.296326227674881,1
"948","(05/04/2022_50m_PC_cv510_8020split) - (19/01/2022_30m_PC_cv1010_8020split)",0.142857143285713,0.0803490258054732,236,1.77795737849483,1
"949","(05/04/2022_50m_PC_cv510_8020split) - (19/01/2022_30m_PC_cv520_8020split)",0.142857143285712,0.0803490258054732,236,1.77795737849483,1
"950","(05/04/2022_50m_PC_cv510_8020split) - (19/04/2022_50m_PC_cv1010_8020split)",0.142857143285712,0.0803490258054733,236,1.77795737849483,1
"951","(05/04/2022_50m_PC_cv510_8020split) - (19/04/2022_50m_PC_cv520_8020split)",0.142857143285712,0.0803490258054732,236,1.77795737849483,1
"952","(05/04/2022_50m_PC_cv510_8020split) - (19/04/2022_50m_var_cv1010_8020split)",0.0119047619999978,0.0401745129027367,236,0.296326231230718,1
"953","(05/04/2022_50m_PC_cv510_8020split) - (19/04/2022_50m_var_cv510_8020split)",0.101190476452379,0.04181495877737,236,2.41995877578487,1
"954","(05/04/2022_50m_PC_cv510_8020split) - (19/04/2022_50m_var_cv520_8020split)",0.0119047619999983,0.0401745129027365,236,0.29632623123073,1
"955","(05/04/2022_50m_PC_cv510_8020split) - (22/03/2022_50m_PC_cv1010_8020split)",0.0595238096857127,0.0440089739072222,236,1.35253800307179,1
"956","(05/04/2022_50m_PC_cv510_8020split) - (22/03/2022_50m_PC_cv510_8020split)",0.101190476452379,0.04181495877737,236,2.41995877578487,1
"957","(05/04/2022_50m_PC_cv510_8020split) - (22/03/2022_50m_PC_cv520_8020split)",0.0595238096857125,0.0440089739072223,236,1.35253800307178,1
"958","(05/04/2022_50m_PC_cv510_8020split) - (22/03/2022_50m_var_cv1010_8020split)",0.00396825395237957,0.0518650731380977,236,0.0765111029885866,1
"959","(05/04/2022_50m_PC_cv510_8020split) - (22/03/2022_50m_var_cv510_8020split)",0.0952380954285695,0.0401745129027365,236,2.37060983562248,1
"960","(05/04/2022_50m_PC_cv510_8020split) - (22/03/2022_50m_var_cv520_8020split)",0.00396825395237904,0.0518650731380979,236,0.0765111029885761,1
"961","(05/04/2022_50m_PC_cv520_8020split) - (05/04/2022_50m_var_cv1010_8020split)",-0.0208333332500006,0.0375798157406424,236,-0.554375609337259,1
"962","(05/04/2022_50m_PC_cv520_8020split) - (05/04/2022_50m_var_cv510_8020split)",-0.0104166665000006,0.0375798157406423,236,-0.277187801342386,1
"963","(05/04/2022_50m_PC_cv520_8020split) - (05/04/2022_50m_var_cv520_8020split)",-0.0208333332500011,0.0375798157406423,236,-0.554375609337274,1
"964","(05/04/2022_50m_PC_cv520_8020split) - (09/03/2022_15-30m_PC_cv1010_8020split)",-2.49996134904507e-11,0.0356513435369632,236,-7.01225003330692e-10,1
"965","(05/04/2022_50m_PC_cv520_8020split) - (09/03/2022_15-30m_PC_cv510_8020split)",0.0462962962638876,0.0365210163001393,236,1.2676617727013,1
"966","(05/04/2022_50m_PC_cv520_8020split) - (09/03/2022_15-30m_PC_cv520_8020split)",-2.5000168601963e-11,0.0356513435369632,236,-7.01240573894301e-10,1
"967","(05/04/2022_50m_PC_cv520_8020split) - (09/03/2022_15-30m_var_cv1010_8020split)",0.0125000000749982,0.0356513435369632,236,0.350617924456009,1
"968","(05/04/2022_50m_PC_cv520_8020split) - (09/03/2022_15-30m_var_cv510_8020split)",0.0708333334749994,0.0356513435369632,236,1.98683489730365,1
"969","(05/04/2022_50m_PC_cv520_8020split) - (09/03/2022_15-30m_var_cv520_8020split)",0.0125000000749994,0.0356513435369632,236,0.350617924456043,1
"970","(05/04/2022_50m_PC_cv520_8020split) - (09/03/2022_15m_PC_cv1010_8020split)",0.0416666666249997,0.0460256865961927,236,0.905291581863038,1
"971","(05/04/2022_50m_PC_cv520_8020split) - (09/03/2022_15m_PC_cv510_8020split)",0.0416666666249989,0.0460256865961927,236,0.90529158186302,1
"972","(05/04/2022_50m_PC_cv520_8020split) - (09/03/2022_15m_PC_cv520_8020split)",0.0416666666249992,0.0460256865961926,236,0.905291581863029,1
"973","(05/04/2022_50m_PC_cv520_8020split) - (09/03/2022_15m_var_cv1010_8020split)",0.0416666663749991,0.0594189058949387,236,0.701235839796038,1
"974","(05/04/2022_50m_PC_cv520_8020split) - (09/03/2022_15m_var_cv510_8020split)",0.0833333333749989,0.0594189058949388,236,1.40247169011062,1
"975","(05/04/2022_50m_PC_cv520_8020split) - (09/03/2022_15m_var_cv520_8020split)",0.0416666663749994,0.0594189058949387,236,0.701235839796044,1
"976","(05/04/2022_50m_PC_cv520_8020split) - (09/03/2022_30m_PC_cv1010_8020split)",0.083333333374999,0.0460256865961927,236,1.81058316644194,1
"977","(05/04/2022_50m_PC_cv520_8020split) - (09/03/2022_30m_PC_cv510_8020split)",0.055555555541666,0.0405908402181748,236,1.36867222366071,1
"978","(05/04/2022_50m_PC_cv520_8020split) - (09/03/2022_30m_PC_cv520_8020split)",0.0833333333749994,0.0460256865961926,236,1.81058316644195,1
"979","(05/04/2022_50m_PC_cv520_8020split) - (09/03/2022_30m_var_cv1010_8020split)",0.0833333333749996,0.0594189058949384,236,1.40247169011064,1
"980","(05/04/2022_50m_PC_cv520_8020split) - (09/03/2022_30m_var_cv510_8020split)",0.0625000001249991,0.0460256865961926,236,1.35793737686836,1
"981","(05/04/2022_50m_PC_cv520_8020split) - (09/03/2022_30m_var_cv520_8020split)",0.0833333333749998,0.0594189058949387,236,1.40247169011064,1
"982","(05/04/2022_50m_PC_cv520_8020split) - (14/02/2022_15-30m_PC_cv1010_8020split)",0.125000000041666,0.050883311052687,236,2.45660114201756,1
"983","(05/04/2022_50m_PC_cv520_8020split) - (14/02/2022_15-30m_PC_cv510_8020split)",0.0999999999749987,0.0428475823872342,236,2.33385396336369,1
"984","(05/04/2022_50m_PC_cv520_8020split) - (14/02/2022_15-30m_PC_cv520_8020split)",0.125000000041666,0.0508833110526869,236,2.45660114201757,1
"985","(05/04/2022_50m_PC_cv520_8020split) - (14/02/2022_15-30m_var_cv1010_8020split)",0.125000000174999,0.0428475823872342,236,2.9173174590182,1
"986","(05/04/2022_50m_PC_cv520_8020split) - (14/02/2022_15-30m_var_cv510_8020split)",0.0833333333749993,0.0460256865961926,236,1.81058316644195,1
"987","(05/04/2022_50m_PC_cv520_8020split) - (14/02/2022_15-30m_var_cv520_8020split)",0.125000000174999,0.0428475823872342,236,2.91731745901821,1
"988","(05/04/2022_50m_PC_cv520_8020split) - (14/02/2022_15m_PC_cv1010_8020split)",0.0416666665416653,0.0405908402181749,236,1.02650416492262,1
"989","(05/04/2022_50m_PC_cv520_8020split) - (14/02/2022_15m_PC_cv510_8020split)",0.0972222223749992,0.0508833110526869,236,1.91068977949039,1
"990","(05/04/2022_50m_PC_cv520_8020split) - (14/02/2022_15m_PC_cv520_8020split)",0.041666666541666,0.0405908402181749,236,1.02650416492264,1
"991","(05/04/2022_50m_PC_cv520_8020split) - (14/02/2022_15m_var_cv1010_8020split)",-0.0297619049107144,0.0388988048535734,236,-0.765111036772131,1
"992","(05/04/2022_50m_PC_cv520_8020split) - (14/02/2022_15m_var_cv510_8020split)",0.0416666666249989,0.0460256865961927,236,0.905291581863021,1
"993","(05/04/2022_50m_PC_cv520_8020split) - (14/02/2022_15m_var_cv520_8020split)",-0.029761904910715,0.0388988048535735,236,-0.765111036772146,1
"994","(05/04/2022_50m_PC_cv520_8020split) - (14/02/2022_30m_var_cv1010_8020split)",0.0916666667749992,0.0428475823872341,236,2.13936613614658,1
"995","(05/04/2022_50m_PC_cv520_8020split) - (14/02/2022_30m_var_cv510_8020split)",0.125000000374999,0.0594189058949387,236,2.10370754042522,1
"996","(05/04/2022_50m_PC_cv520_8020split) - (14/02/2022_30m_var_cv520_8020split)",0.0916666667749992,0.0428475823872341,236,2.13936613614658,1
"997","(05/04/2022_50m_PC_cv520_8020split) - (19/01/2022_15-30m_PC_cv510_8020split)",0.125000000374999,0.0797188276378475,236,1.56801102172323,1
"998","(05/04/2022_50m_PC_cv520_8020split) - (19/01/2022_15m_PC_cv1010_8020split)",-1.25000121364849e-10,0.0594189058949386,236,-2.10370957664329e-09,1
"999","(05/04/2022_50m_PC_cv520_8020split) - (19/01/2022_15m_PC_cv510_8020split)",0.125000000374999,0.0797188276378475,236,1.56801102172323,1
"1000","(05/04/2022_50m_PC_cv520_8020split) - (19/01/2022_15m_PC_cv520_8020split)",-1.25000731987512e-10,0.0594189058949387,236,-2.10371985321527e-09,1
"1001","(05/04/2022_50m_PC_cv520_8020split) - (19/01/2022_15m_var_cv1010_8020split)",-0.0416666666250011,0.0797188276378476,236,-0.522670338483745,1
"1002","(05/04/2022_50m_PC_cv520_8020split) - (19/01/2022_15m_var_cv510_8020split)",0.125000000374999,0.0594189058949388,236,2.10370754042522,1
"1003","(05/04/2022_50m_PC_cv520_8020split) - (19/01/2022_15m_var_cv520_8020split)",-0.0416666666250008,0.0797188276378475,236,-0.522670338483742,1
